user_id,item_id,rating,timestamp
50,45,1,3819
50,93,5,3824
51,7,4,2926
51,146,4,3261
51,97,5,3364
51,191,1,3475
52,64,2,3894
52,1,2,4014
52,131,2,4019
52,13,5,4023
52,124,2,4045
53,103,4,4160
53,4,1,4180
53,74,3,4181
53,82,2,4189
53,176,2,4211
54,167,3,3558
54,125,4,3613
54,153,5,3698
54,69,5,3881
54,102,3,4011
55,155,5,3746
55,84,5,3769
55,154,4,3868
55,78,3,3941
56,98,1,4025
56,101,3,4067
56,26,5,4187
56,189,3,4245
56,128,1,4295
57,16,5,3195
57,43,1,3247
57,116,1,3370
57,152,4,3402
57,178,1,4108
58,78,1,4053
58,165,5,4231
58,137,4,4265
58,93,2,4292
58,98,5,4371
59,41,1,3028
59,79,2,3110
59,158,2,3111
59,182,4,3224
59,9,1,3286
59,119,4,3342
60,140,3,3568
60,187,4,3587
60,159,4,3630
60,184,4,3632
60,114,2,3921
61,8,2,2862
61,54,1,3360
61,176,3,3435
61,132,2,3495
61,68,4,3590
61,119,5,3600
62,167,2,3399
62,195,2,3407
62,70,2,3460
62,137,1,3667
62,185,4,3729
62,36,2,3833
63,26,2,3231
63,3,2,3473
63,139,5,3501
63,12,5,3599
64,122,2,4016
64,44,5,4088
64,127,4,4182
64,22,3,4219
64,149,4,4309
65,186,5,3554
65,112,1,3651
65,122,5,3670
65,25,2,3937
66,143,2,3916
66,40,4,3929
66,0,4,3953
66,58,5,4007
66,8,4,4267
67,83,4,3830
67,29,2,4094
67,105,3,4127
67,172,2,4305
67,68,2,4366
67,48,5,4461
68,188,4,3775
68,199,4,3811
68,10,2,3918
68,43,2,4082
68,24,1,4336
69,120,1,3151
69,89,3,3203
69,48,4,3204
69,187,4,3288
69,61,1,3305
70,53,2,3458
70,16,2,3545
70,31,3,3950
71,38,2,3397
71,64,5,3434
71,53,5,3560
71,40,1,3628
71,190,4,3629
72,61,2,3511
72,162,1,3678
72,124,5,3717
72,173,5,3802
73,169,4,3669
73,190,2,3753
73,44,3,4034
73,187,4,4195
74,43,1,3672
74,20,1,3731
74,14,3,3780
74,65,1,3883
74,147,4,3890
75,20,5,3550
75,69,5,3627
75,165,3,3662
75,48,1,3770
75,48,2,3936
76,66,5,3621
76,81,1,3673
76,199,1,3804
77,47,5,3482
77,192,3,3895
77,99,5,3975
77,185,4,4010
78,48,5,3241
78,128,4,3421
78,6,5,3700
78,96,4,3727
79,76,5,3130
79,135,4,3292
79,42,4,3923
80,23,5,3909
80,31,5,4029
80,195,3,4075
80,134,3,4202
81,51,4,3656
81,53,5,3676
81,165,1,3843
81,116,5,3897
81,81,3,4056
82,136,2,4100
82,29,4,4134
82,70,4,4135
82,11,4,4300
83,93,4,3682
83,161,1,4133
83,96,2,4220
83,66,4,4284
83,176,3,4322
84,92,4,3348
84,171,2,3362
84,145,5,3503
84,180,4,3597
85,134,3,3490
85,151,1,3553
85,39,4,3564
85,19,2,3816
85,158,5,3844
85,74,4,3927
86,124,4,3642
86,69,2,3645
86,89,5,3798
86,57,3,3818
86,98,2,4009
86,92,5,4054
87,178,2,3518
87,2,3,3555
87,39,4,3603
87,34,2,3608
87,25,2,3777
88,135,2,2916
88,50,4,2962
88,139,1,3116
88,111,5,3134
88,120,5,3178
89,52,4,3173
89,39,2,3356
89,126,2,3359
89,16,4,3571
89,40,5,3595
89,139,5,3635
90,179,4,3787
90,41,2,3856
90,128,5,3896
90,129,4,4114
91,54,1,3243
91,116,1,3274
91,29,1,3298
91,115,4,3336
91,169,4,3354
91,67,2,3487
92,92,3,3535
92,179,2,3577
92,68,5,3686
92,137,2,3926
92,178,5,4013
92,105,2,4069
93,41,4,3379
93,147,1,3483
93,71,5,3653
93,44,1,3690
93,198,3,3944
94,25,4,2986
94,108,5,3133
94,35,4,3321
94,37,4,3705
95,23,1,3911
95,68,3,3924
95,99,4,3987
95,57,3,4072
95,105,3,4238
96,56,4,3327
96,31,1,3423
96,12,4,3594
96,17,3,3661
97,48,4,3215
97,127,3,3350
97,162,2,3429
97,57,1,3517
97,125,1,3721
97,8,1,3822
98,79,1,3334
98,61,5,3388
98,151,3,3409
98,98,2,3419
98,158,5,3480
98,65,3,3578
99,136,2,4036
99,113,2,4095
99,41,3,4152
99,21,5,4164
99,71,5,4183
