user_id,item_id,rating,timestamp
54,189,3,8935
54,28,4,9145
54,4,5,9171
54,81,4,9501
54,117,2,9577
54,345,4,9970
55,243,1,8159
55,220,3,8177
55,352,2,8277
55,24,1,8368
55,329,4,8595
55,44,3,8988
55,127,3,9163
55,73,1,9942
55,42,1,9945
56,19,3,8380
56,332,4,8447
56,377,1,8629
56,269,3,8635
56,130,3,9107
56,246,1,9176
56,382,5,9206
56,215,4,9452
56,108,1,9513
56,141,3,9739
56,265,4,9867
56,248,4,9924
57,318,2,8729
57,29,3,8851
57,13,4,8895
57,214,3,8913
57,31,4,8917
57,196,5,8996
57,288,4,9105
57,203,4,9159
57,399,1,9345
57,251,5,9426
57,215,1,9804
57,80,1,9963
58,334,4,7288
58,399,5,7441
58,378,4,8244
58,330,2,8413
58,126,2,8474
58,74,2,8718
58,50,4,8947
58,267,3,8965
58,20,1,9040
58,284,1,9591
58,370,1,9647
59,148,1,6336
59,253,5,6384
59,11,3,6423
59,361,2,6884
59,340,5,7186
59,21,5,7514
59,188,5,9350
59,331,5,9500
60,379,3,6632
60,146,1,7331
60,350,5,7557
60,381,5,7619
60,213,2,7651
60,155,1,8205
60,218,2,9433
60,92,4,9572
61,247,1,7674
61,374,1,7710
61,360,4,7792
61,183,5,8298
61,50,4,8338
61,292,3,8421
61,380,5,8544
61,60,2,8833
61,57,2,9075
61,283,5,9097
61,84,2,9136
61,24,2,9972
62,156,2,6958
62,49,2,7315
62,33,4,7511
62,105,1,7772
62,154,4,7818
62,350,4,8210
62,204,3,8344
62,92,3,8420
62,40,1,9331
62,68,1,9489
62,13,4,9767
63,115,5,8028
63,262,2,8699
63,34,4,8747
63,355,3,8756
63,14,5,8842
63,193,2,9099
63,132,1,9151
63,327,3,9358
63,322,4,9612
64,200,5,7562
64,137,5,8068
64,69,3,8127
64,244,2,8467
64,73,1,8927
64,394,4,8998
64,342,1,9371
64,347,4,9380
64,181,3,9735
64,229,2,9922
65,143,4,8659
65,125,1,8768
65,222,3,8827
65,350,2,8897
65,289,4,8916
65,211,3,9018
65,71,2,9361
65,61,2,9568
65,19,4,9709
66,155,5,9172
66,273,2,9317
66,151,5,9322
66,51,4,9373
66,352,2,9443
66,250,3,9666
66,196,4,9705
66,114,3,9787
66,306,3,9795
66,28,4,9879
67,291,4,8141
67,148,3,8173
67,161,3,8245
67,251,5,8308
67,228,4,8520
67,21,5,8589
67,153,2,8598
67,389,5,8955
67,306,4,9010
67,313,1,9139
67,229,1,9825
68,391,1,8623
68,379,2,8719
68,65,5,8791
68,300,2,8957
68,201,4,8999
68,300,1,9066
68,37,1,9119
68,76,3,9158
68,356,5,9399
68,374,3,9403
68,198,3,9467
68,106,3,9490
68,172,2,9687
69,284,2,8557
69,66,2,8660
69,171,3,8674
69,45,1,8678
69,239,3,8804
69,193,2,8914
69,13,2,9281
69,217,4,9313
69,231,5,9535
69,10,1,9721
70,141,3,7873
70,146,2,8176
70,83,2,8362
70,398,2,8493
70,257,1,8543
70,31,2,8647
70,147,3,8658
70,76,2,8868
70,167,4,9168
71,147,4,7908
71,12,4,8042
71,144,3,8490
71,289,3,8686
71,113,5,8811
71,337,5,8887
71,99,2,9216
71,5,3,9239
71,392,4,9275
71,375,5,9613
71,196,2,9765
72,250,4,7957
72,322,4,8104
72,204,2,8415
72,255,5,8880
72,194,4,8899
72,301,1,9034
72,391,3,9208
72,146,5,9319
72,147,3,9528
73,352,3,8538
73,254,4,8564
73,384,3,8904
73,317,2,9063
73,164,3,9162
73,94,3,9276
73,24,5,9354
73,68,3,9492
73,387,4,9542
73,68,4,9823
74,351,3,7310
74,116,5,8021
74,71,5,8170
74,89,4,8657
74,137,2,8936
74,114,1,8960
74,110,3,9093
74,395,5,9214
74,378,3,9650
74,349,5,9672
74,361,2,9961
75,356,5,7769
75,173,3,8089
75,156,1,8221
75,137,4,8275
75,287,5,8465
75,263,3,8567
75,212,1,8800
75,58,4,9395
75,91,3,9455
75,382,5,9474
75,205,2,9738
76,144,4,8609
76,352,1,8940
76,116,3,8985
76,21,3,9156
76,260,3,9334
76,35,1,9485
76,266,2,9523
76,283,1,9951
76,3,1,9975
77,37,5,7858
77,339,1,8169
77,235,3,8329
77,177,1,8349
77,346,5,8556
77,6,3,8600
77,81,4,9368
77,171,2,9669
77,359,5,9689
77,264,5,9813
78,336,5,8455
78,387,1,8683
78,23,5,8701
78,375,4,8953
78,181,2,8974
78,159,2,9086
78,157,4,9301
78,96,1,9506
78,245,3,9819
78,365,5,9901
79,171,2,8367
79,375,5,8638
79,167,5,8861
79,206,2,8872
79,337,5,8995
79,218,5,9031
79,267,3,9551
79,72,5,9820
79,201,4,9958
80,6,4,7713
80,214,5,7844
80,9,5,7945
80,289,4,8405
80,180,1,8429
80,263,2,8607
80,122,1,9060
80,393,1,9065
80,281,3,9701
80,382,3,9714
81,88,4,7761
81,267,2,7940
81,250,1,8093
81,152,4,8488
81,391,2,8502
81,171,4,8706
81,186,4,8772
81,372,1,8918
81,151,3,9050
81,231,1,9089
81,21,4,9606
81,37,2,9726
82,304,5,7510
82,116,3,7860
82,379,5,8082
82,46,1,8189
82,24,4,8997
82,323,5,9222
82,355,5,9791
82,83,1,9831
83,285,1,7595
83,313,5,7848
83,267,3,7877
83,297,3,8035
83,330,4,8285
83,127,5,8624
83,288,3,8681
83,67,3,8784
83,238,1,8863
83,228,3,9539
83,15,5,9641
83,188,4,9877
84,241,2,8135
84,158,4,8330
84,350,3,8802
84,359,1,8847
84,119,2,9029
84,9,1,9191
84,11,4,9401
84,104,4,9430
84,268,4,9544
84,154,4,9915
85,72,2,6772
85,18,5,7420
85,245,3,7970
85,343,2,7984
85,24,1,8271
85,364,4,8479
85,301,1,8563
85,94,1,8867
85,25,3,9617
85,329,3,9680
86,133,1,8026
86,116,4,8048
86,246,5,8283
86,97,4,8404
86,233,1,8707
86,253,5,8903
86,38,1,8919
86,390,3,9378
86,104,1,9417
86,245,1,9627
86,166,1,9872
86,302,1,9955
87,101,5,8041
87,165,5,8099
87,3,2,8231
87,320,5,8451
87,151,2,8521
87,307,3,8577
87,278,2,9543
87,349,5,9723
87,86,1,9727
88,397,5,7099
88,157,2,7116
88,8,5,7196
88,279,2,7380
88,368,3,7687
88,284,5,8059
88,339,1,8682
88,259,4,9296
88,47,2,9477
88,386,1,9979
89,155,4,7811
89,302,4,8085
89,195,3,8150
89,142,1,8236
89,48,3,8809
89,245,3,8831
89,172,4,8882
89,329,4,9028
89,174,5,9374
89,125,4,9498
89,157,3,9648
89,40,5,9973
90,228,5,8727
90,51,5,8769
90,106,1,8881
90,83,1,9329
90,96,1,9405
90,15,5,9546
90,181,2,9601
91,398,5,8327
91,357,3,8365
91,120,5,8613
91,303,1,8721
91,163,5,9111
91,191,4,9330
91,237,1,9570
91,129,4,9620
91,158,4,9775
91,109,1,9897
92,182,4,8568
92,105,5,8685
92,216,1,8748
92,117,1,8854
92,61,2,8871
92,69,3,9087
92,232,1,9431
92,220,4,9516
92,300,4,9749
92,391,1,9847
92,250,3,9964
92,321,5,9986
93,225,4,7402
93,301,4,7718
93,184,5,8063
93,301,3,8715
93,47,2,8728
93,192,2,8857
93,14,4,9325
93,353,4,9410
93,128,5,9456
94,247,5,8195
94,399,3,8279
94,124,5,8358
94,319,3,8525
94,391,1,8744
94,156,5,8822
94,73,2,9351
94,268,5,9703
95,329,3,7123
95,104,1,7355
95,197,2,7583
95,44,2,7708
95,371,5,8010
95,368,5,8227
95,174,5,8475
95,176,3,9155
95,126,3,9237
95,249,5,9900
96,167,3,8634
96,158,3,8760
96,132,2,8839
96,189,2,9041
96,60,3,9110
96,15,2,9231
96,277,5,9253
96,261,2,9699
96,76,1,9852
97,301,1,7947
97,290,1,8200
97,149,1,8224
97,148,1,8256
97,398,4,8397
97,213,4,8712
97,132,5,9116
97,55,5,9189
97,16,3,9205
97,242,2,9763
97,307,5,9869
97,68,1,9974
98,286,3,7515
98,112,5,7778
98,208,3,8123
98,269,5,8160
98,338,5,8452
98,152,3,8606
98,116,4,8776
98,224,2,9042
98,263,1,9058
98,214,2,9287
98,301,3,9341
98,138,1,9404
98,242,5,9621
99,203,2,8422
99,141,1,9008
99,174,1,9020
99,393,4,9072
99,60,1,9192
99,125,3,9343
99,30,1,9387
99,225,2,9626
99,140,5,9707
99,179,5,9760
100,69,4,8559
100,166,5,8590
100,332,5,8972
100,187,2,9006
100,243,1,9036
100,264,2,9424
100,189,5,9537
100,281,5,9579
100,152,2,9633
100,182,2,9695
100,292,4,9835
100,13,3,9850
100,14,1,9996
101,355,3,8532
101,75,1,8710
101,201,5,8761
101,90,1,8766
101,258,4,8834
101,153,3,8873
101,46,4,9100
101,155,2,9730
101,69,1,9954
102,262,1,9023
102,343,3,9044
102,242,5,9188
102,370,5,9318
102,126,3,9423
102,355,3,9459
102,214,2,9521
102,341,2,9576
102,391,1,9766
102,56,1,9778
102,284,2,9966
103,232,3,6506
103,140,5,7112
103,341,5,7301
103,213,5,8086
103,326,1,8142
103,49,2,9193
103,166,2,9294
103,191,1,9468
103,8,3,9794
103,0,1,9822
103,312,3,9856
103,253,3,9943
104,260,1,7594
104,383,5,7649
104,313,5,8178
104,162,2,8212
104,133,2,8893
104,273,1,8932
104,221,3,9420
104,221,2,9836
105,206,3,9098
105,241,5,9102
105,3,5,9160
105,384,4,9241
105,277,3,9271
105,247,3,9383
105,273,4,9593
105,226,5,9616
105,178,2,9755
105,42,4,9802
105,203,4,9971
106,368,5,7746
106,103,5,7774
106,43,4,7880
106,83,4,8617
106,351,4,9003
106,223,5,9251
106,203,4,9637
106,184,4,9740
106,230,1,9841
107,142,4,7918
107,160,2,8091
107,223,3,8130
107,39,1,8356
107,364,2,8529
107,299,3,8539
107,166,2,8596
107,324,5,9639
107,338,5,9665
107,47,2,9781
107,383,3,9788
107,147,5,9814
108,86,5,7291
108,112,1,7614
108,49,2,7728
108,177,2,8166
108,73,2,8303
108,86,4,8396
108,300,3,8464
108,200,4,8469
108,361,3,8864
108,276,2,9004
108,269,4,9475
108,122,2,9599
109,121,3,7702
109,31,3,8015
109,155,4,8040
109,161,4,8114
109,54,2,8162
109,240,5,9157
109,79,4,9607
109,277,5,9800
109,70,5,9906
110,251,3,7154
110,227,3,7221
110,336,1,7239
110,242,2,8251
110,85,1,8262
110,295,1,8616
110,360,2,8771
110,367,3,9207
110,13,5,9232
110,2,4,9789
110,257,4,9845
110,276,2,9853
111,126,5,8167
111,115,5,8229
111,396,5,8400
111,245,3,8481
111,248,4,8926
111,261,3,8990
111,390,5,9106
111,208,4,9479
111,79,2,9782
111,234,4,9999
112,367,5,6894
112,243,3,6901
112,52,5,7393
112,393,4,7456
112,151,1,7461
112,112,5,7505
112,190,1,8270
112,315,1,8328
112,320,1,8684
112,320,3,9266
112,366,5,9550
112,31,2,9912
112,72,1,9928
113,151,2,8272
113,136,1,8692
113,191,3,8799
113,344,1,9079
113,7,4,9096
113,217,4,9128
113,344,1,9200
113,110,5,9636
113,343,1,9987
114,390,4,8954
114,315,5,9209
114,93,3,9364
114,179,5,9413
114,311,5,9453
114,248,3,9649
114,83,4,9693
114,26,4,9722
114,85,5,9807
114,299,2,9919
115,392,1,8369
115,215,4,8652
115,41,3,8758
115,295,5,8931
115,17,4,9005
115,331,5,9320
115,80,2,9473
115,230,4,9605
115,157,2,9683
115,330,5,9748
115,20,2,9812
116,96,5,8403
116,179,5,8427
116,311,3,8648
116,130,5,8697
116,394,4,8840
116,392,2,8879
116,113,3,8900
116,366,3,8930
116,257,5,8981
116,370,5,9242
116,365,5,9255
117,58,5,7797
117,155,2,8409
117,317,4,8637
117,140,4,8696
117,243,2,8865
117,293,3,9118
117,92,4,9170
117,3,2,9661
117,239,3,9756
117,133,2,9908
117,15,2,9938
117,49,1,9946
118,351,5,7538
118,342,5,7627
118,120,4,7912
118,36,3,7919
118,364,5,7987
118,144,5,8546
118,228,5,8720
118,301,2,9109
118,35,5,9818
118,360,5,9977
119,38,1,7997
119,271,5,8375
119,158,5,8573
119,23,4,8633
119,381,1,8643
119,252,2,8824
119,71,5,9083
119,66,5,9311
119,241,5,9536
119,320,3,9728
119,370,5,9871
120,354,4,7938
120,348,2,8184
120,68,3,8211
120,303,1,9324
120,391,5,9418
120,368,1,9438
120,331,5,9584
120,211,4,9692
120,114,4,9920
121,305,4,7204
121,241,3,7391
121,241,4,7529
121,272,4,7622
121,0,5,7890
121,253,4,7923
121,88,5,7989
121,385,4,8317
121,353,4,8355
121,366,4,8540
121,186,4,9589
122,309,3,8473
122,228,3,8703
122,204,1,8773
122,131,4,8814
122,180,1,9049
122,230,4,9384
122,210,2,9392
122,138,1,9653
122,274,5,9752
122,362,5,9828
122,328,4,9843
123,102,4,7846
123,315,4,7961
123,189,2,8259
123,94,1,8273
123,392,2,8478
123,13,1,8533
123,189,2,9202
123,50,2,9464
123,7,2,9742
123,259,5,9792
124,260,5,7588
124,108,3,7910
124,261,3,7950
124,270,4,8043
124,275,2,8517
124,259,5,8675
124,159,4,8750
124,11,5,8909
124,95,5,8912
124,68,1,9078
124,337,3,9201
125,8,5,7833
125,67,2,8003
125,79,5,8025
125,72,3,8249
125,259,5,8552
125,160,5,8646
125,367,3,8754
125,351,1,8789
125,104,5,9125
125,342,5,9177
125,88,3,9865
126,182,4,8096
126,377,1,8118
126,377,4,8366
126,112,1,8392
126,390,5,8976
126,217,4,9165
126,324,5,9391
126,256,4,9549
126,178,2,9773
126,159,1,9855
126,316,5,9902
127,80,2,8322
127,28,1,8383
127,88,4,8639
127,289,2,8732
127,272,1,9000
127,99,5,9021
127,114,3,9215
127,333,4,9223
127,314,4,9483
127,383,2,9969
128,0,5,7596
128,232,4,7793
128,388,3,7978
128,349,3,8361
128,167,1,8454
128,192,3,8470
128,162,5,8781
128,160,3,8902
128,318,5,8929
128,353,4,9328
128,17,5,9944
129,160,4,8680
129,307,4,8788
129,387,3,9135
129,32,1,9147
129,133,2,9154
129,64,3,9265
129,109,5,9303
129,377,5,9336
129,217,3,9419
129,340,2,9437
129,257,1,9640
129,177,5,9983
130,282,2,7773
130,131,3,7852
130,52,5,7889
130,65,5,7897
130,147,1,8386
130,176,3,8806
130,282,5,9095
130,54,2,9130
130,233,4,9310
130,254,1,9394
130,217,2,9463
131,337,3,7740
131,377,3,7939
131,7,1,8128
131,200,4,8242
131,128,1,8434
131,381,3,8979
131,189,5,9052
131,165,2,9643
131,223,3,9759
131,111,4,9780
131,2,1,9947
132,52,3,8807
132,15,4,8888
132,224,2,9059
132,243,5,9117
132,128,2,9240
132,64,2,9246
132,343,3,9321
132,14,5,9427
133,235,4,7119
133,259,2,7257
133,269,4,7403
133,197,3,7601
133,165,2,7803
133,135,4,7863
133,247,2,7990
133,111,5,8580
133,176,4,9082
133,9,3,9267
133,163,3,9564
134,218,2,7976
134,1,4,8097
134,144,1,8408
134,288,3,8523
134,372,1,8890
134,184,2,9055
134,360,2,9235
134,188,4,9715
134,206,2,9959
135,142,1,6940
135,329,1,7375
135,307,2,7949
135,306,4,8073
135,372,3,8325
135,77,3,9654
135,52,1,9754
135,34,5,9894
135,33,4,9926
136,273,3,8746
136,392,2,9069
136,318,5,9122
136,391,4,9133
136,342,2,9146
136,181,4,9376
136,168,4,9400
136,64,4,9482
136,241,5,9569
136,399,4,9611
136,316,4,9662
136,33,4,9870
137,111,3,8576
137,346,4,8650
137,25,2,8700
137,345,3,8859
137,341,3,8959
137,201,1,9298
137,360,2,9676
137,396,1,9830
137,71,5,9932
138,187,2,8836
138,346,1,9323
138,356,5,9344
138,335,4,9656
138,110,4,9663
138,156,3,9746
138,41,5,9793
138,127,5,9886
138,300,5,9930
139,318,5,8622
139,398,2,8668
139,21,2,9053
139,375,2,9286
139,379,1,9449
139,54,1,9629
139,24,1,9706
139,368,3,9967
139,370,5,9995
140,279,2,7934
140,284,2,8107
140,144,2,8348
140,196,3,8601
140,203,5,8716
140,382,3,8958
140,66,2,9142
140,244,3,9173
140,191,4,9297
140,84,2,9686
140,219,5,9921
140,144,1,9984
141,137,2,8504
141,5,5,9039
141,367,4,9288
141,23,5,9515
141,211,1,9585
141,146,5,9595
141,182,5,9660
141,53,5,9717
142,82,2,7887
142,192,5,8116
142,171,4,8124
142,41,4,8185
142,384,5,8187
142,215,2,8263
142,48,3,8741
142,319,3,9081
142,22,4,9349
142,327,1,9711
142,104,3,9991
143,246,3,7238
143,30,1,7788
143,258,4,7798
143,290,2,7804
143,25,3,8139
143,178,4,8815
143,144,3,8817
143,170,4,8949
143,55,1,9051
143,216,5,9258
143,296,2,9547
144,367,5,7705
144,206,5,7729
144,328,4,7924
144,390,4,7925
144,322,1,7991
144,44,3,8291
144,300,5,8334
144,204,5,8570
144,208,2,8671
144,56,2,9511
144,89,2,9982
145,295,3,8297
145,115,4,8445
145,278,2,8480
145,362,2,8495
145,314,5,8536
145,297,4,9016
145,139,1,9073
145,72,4,9190
145,85,1,9272
145,337,4,9375
145,338,4,9495
145,129,4,9608
145,287,4,9698
146,201,2,7539
146,46,1,7584
146,150,2,8062
146,31,4,8294
146,218,3,8345
146,310,4,8745
146,218,2,9316
146,120,2,9448
146,55,4,9628
146,130,4,9803
146,226,2,9816
146,210,3,9826
146,118,2,9857
147,204,5,7742
147,384,3,7805
147,102,1,8370
147,387,3,8466
147,240,2,8516
147,273,2,8724
147,42,3,8923
147,260,4,9435
147,96,3,9566
147,54,4,9614
147,3,1,9790
148,164,5,7836
148,22,1,7902
148,214,5,7904
148,334,1,7971
148,100,4,7999
148,293,3,8290
148,154,2,8324
148,71,3,8826
148,114,2,9379
148,0,1,9381
148,218,3,9681
148,132,1,9696
148,122,5,9913
149,306,4,6456
149,344,3,6839
149,236,2,7003
149,273,5,7592
149,359,3,8241
149,22,4,8512
149,205,3,8921
149,160,3,9282
