user_id,item_id,rating,timestamp
49,11,2,7340
49,171,2,7346
50,48,4,7872
50,385,2,7951
50,78,3,7992
50,31,3,7995
51,31,5,7182
51,64,4,7484
51,50,2,7546
51,398,5,7780
51,227,1,8110
52,81,2,7879
52,123,3,7962
52,14,4,8046
52,380,4,8072
52,128,4,8145
53,98,5,6539
53,11,5,6542
53,381,3,6652
53,106,2,6672
53,222,2,7002
53,210,3,7280
54,272,2,7615
54,258,3,7621
54,145,5,7776
54,287,1,8276
55,144,3,7381
55,378,1,7455
55,171,4,7537
55,202,2,7670
56,246,5,7706
56,397,1,8002
56,222,3,8009
56,310,2,8023
56,77,4,8075
56,8,4,8360
57,20,1,7472
57,337,3,7598
57,28,3,7643
57,116,3,8168
57,281,5,8336
57,215,3,8550
58,42,1,6020
58,362,5,6209
58,129,4,6925
58,196,5,7218
58,336,3,7283
59,303,4,5593
59,35,4,6007
59,106,2,6097
59,360,1,6147
60,31,1,5395
60,355,1,5925
60,262,5,6047
60,334,1,6490
61,113,1,5669
61,295,5,6279
61,193,3,7222
61,386,5,7450
61,390,3,7516
62,50,1,6033
62,308,5,6219
62,358,4,6225
62,269,4,6264
62,223,4,6927
63,373,2,6695
63,300,5,7020
63,105,3,7190
63,22,1,7421
63,382,1,7677
64,108,1,6425
64,160,3,6621
64,357,1,7016
64,325,5,7503
64,343,2,7550
65,334,4,7856
65,355,3,8406
65,99,4,8574
65,334,5,8611
66,179,3,8566
66,354,3,8619
66,284,1,8654
66,66,2,8910
66,58,2,9126
67,388,4,7226
67,77,1,7482
67,206,3,7712
67,359,3,7821
67,308,3,8060
68,364,4,8223
68,312,4,8311
68,379,2,8335
68,322,1,8425
68,332,1,8444
68,86,1,8581
69,397,2,7343
69,66,1,7449
69,75,2,7480
69,174,1,7591
69,243,3,8000
70,384,1,7582
70,176,5,7641
70,132,2,7657
70,387,3,7807
71,7,1,6623
71,306,2,7010
71,95,3,7241
71,126,4,7284
71,249,5,7502
71,243,2,7903
72,22,4,6571
72,50,4,7106
72,259,1,7134
72,127,4,7181
72,65,2,7736
73,288,1,7946
73,386,3,7986
73,88,5,8014
73,112,5,8109
73,259,3,8182
74,274,4,7074
74,16,2,7078
74,211,3,7213
74,346,1,7265
74,223,2,7272
75,338,2,6455
75,396,2,6788
75,318,5,6959
75,159,3,6979
75,5,2,7492
76,278,2,8094
76,300,1,8111
76,392,1,8163
76,384,2,8293
77,131,1,7580
77,261,4,7628
77,316,2,7808
77,177,1,7812
77,29,2,7832
78,200,3,7576
78,275,4,7608
78,253,4,7632
78,64,1,7749
78,178,4,7842
79,185,1,8143
79,38,1,8197
79,151,5,8220
79,216,1,8260
80,111,5,6554
80,311,4,6699
80,325,5,7262
80,14,5,7404
80,177,3,7589
81,171,4,7339
81,17,3,7368
81,62,3,7438
81,306,2,7646
81,52,1,7734
81,150,5,7741
82,340,4,6326
82,25,3,6514
82,275,5,6855
82,249,2,7243
83,53,3,6441
83,144,3,6557
83,298,3,6871
83,114,3,7046
83,330,2,7215
83,347,2,7384
84,111,4,7547
84,293,4,7721
84,362,5,7937
84,231,1,8001
84,265,5,8125
85,326,4,5369
85,75,2,5567
85,327,2,5783
85,26,4,6582
85,351,5,6587
86,369,3,7452
86,377,5,7625
86,199,1,7634
86,78,3,7841
86,63,4,7975
87,133,2,7037
87,331,3,7091
87,179,2,7132
87,238,1,7700
88,58,1,6411
88,133,2,6531
88,35,3,6649
88,281,2,6904
89,175,3,6764
89,247,3,6766
89,385,4,7055
89,82,4,7277
89,136,1,7658
89,31,3,7753
90,381,1,7376
90,191,1,8230
90,134,2,8677
91,239,5,6929
91,10,3,6981
91,260,1,7065
91,141,4,7759
91,301,5,7802
92,141,5,7156
92,263,5,7366
92,70,1,7383
92,308,3,7898
92,382,5,8214
92,136,4,8381
93,243,2,6168
93,299,4,6783
93,332,4,6944
93,350,5,7382
94,102,2,6809
94,68,1,6829
94,30,5,7163
94,62,3,7333
95,259,4,6391
95,119,1,6419
95,156,4,6467
95,84,3,6536
95,269,5,7025
96,171,5,7704
96,281,5,8152
96,13,2,8350
96,30,5,8384
97,119,2,7354
97,352,3,7367
97,306,4,7471
97,46,1,7523
97,308,4,7834
97,262,5,7935
98,307,1,6993
98,55,5,7084
98,141,4,7146
98,96,4,7172
98,223,2,7211
98,78,1,7326
99,52,4,7781
99,241,5,7787
99,98,1,7857
99,293,5,7865
99,234,5,8300
100,43,2,7693
100,370,2,7732
100,193,1,7881
100,261,3,8151
100,373,4,8180
100,51,1,8202
101,211,2,6689
101,338,5,6890
101,177,2,7233
101,284,1,8320
102,65,2,8477
102,70,1,8535
102,367,2,8625
102,109,5,8780
102,336,5,8924
102,166,1,8961
103,146,2,5827
103,207,3,5858
103,193,5,5916
103,275,5,5941
103,302,2,6045
103,50,4,6483
104,242,2,7225
104,188,3,7353
104,396,5,7411
104,5,3,7446
105,371,3,8146
105,36,4,8165
105,363,5,8527
105,259,5,8651
105,37,3,9061
105,66,1,9068
106,25,5,6405
106,116,5,7023
106,372,2,7418
106,289,2,7486
107,313,1,6568
107,377,4,6754
107,13,3,6807
107,54,4,7575
107,134,4,7747
107,74,3,7825
108,366,4,6502
108,258,3,6569
108,222,5,6586
108,262,4,7051
108,359,2,7140
108,157,5,7160
109,255,2,6898
109,369,5,7168
109,252,5,7427
109,175,2,7533
110,105,5,6853
110,192,4,6862
110,203,3,6934
110,297,1,6952
110,60,1,6961
111,134,1,7330
111,206,3,7527
111,306,1,7717
111,296,2,7964
111,277,2,8076
112,179,2,5866
112,352,2,5907
112,304,3,6152
112,358,4,6378
112,83,5,6619
112,219,4,6815
113,341,1,7485
113,141,2,7543
113,68,3,7683
113,364,4,8038
114,270,1,7268
114,116,3,7665
114,323,3,7928
114,311,5,8402
114,239,2,8845
115,129,4,7323
115,56,1,7327
115,108,5,7337
115,40,3,7358
115,308,2,8222
116,77,1,7696
116,109,2,7715
116,346,3,7782
116,139,4,7871
116,73,4,8307
117,49,4,6655
117,83,3,6782
117,8,3,6950
117,105,1,6968
117,91,1,7214
117,80,1,7783
118,332,4,6217
118,43,5,6348
118,226,2,6834
118,315,2,6974
118,234,4,7207
119,89,3,6226
119,299,1,6628
119,99,5,7176
119,143,1,7703
119,319,5,7743
119,254,3,7744
120,151,5,7568
120,252,3,7709
120,17,3,7816
120,398,5,7905
121,333,2,6661
121,244,5,6810
121,287,5,6848
121,379,3,6870
121,360,4,7121
122,28,4,7309
122,243,3,7556
122,219,2,7870
122,31,3,8087
122,54,4,8138
123,48,5,6220
123,13,1,6244
123,265,1,6427
123,294,2,7335
124,134,2,7090
124,245,4,7117
124,115,1,7133
124,178,1,7437
124,336,2,7544
125,365,4,7220
125,154,1,7259
125,248,5,7269
125,271,2,7519
125,204,1,7661
126,264,3,7267
126,371,5,7318
126,306,2,7432
126,248,2,7681
126,352,2,7955
127,183,1,6453
127,332,1,7224
127,152,5,7392
127,311,1,7498
127,127,1,7507
128,284,2,6553
128,18,5,7107
128,66,3,7292
128,212,5,7545
128,331,2,7552
129,216,5,7680
129,246,4,7707
129,110,5,7847
129,334,2,7943
129,53,1,8090
129,268,1,8247
130,188,2,6854
130,262,1,7271
130,348,5,7300
130,169,4,7350
130,135,3,7763
131,23,1,6749
131,344,1,6873
131,330,3,7143
131,276,3,7399
131,68,5,7435
132,251,3,7320
132,238,3,8503
132,328,4,8528
132,272,1,8693
133,386,1,6822
133,103,2,6914
133,24,3,7017
133,221,3,7048
133,78,4,7073
133,161,1,7076
134,366,2,7571
134,395,5,7607
134,356,3,7648
134,272,4,7883
135,108,2,5762
135,179,3,6077
135,388,5,6868
135,16,2,6878
136,116,1,7141
136,106,4,7290
136,290,2,7711
136,341,5,7977
136,142,1,8498
136,182,3,8582
137,230,2,6333
137,351,3,6446
137,100,5,6702
137,237,3,8047
137,92,2,8318
138,37,2,6347
138,189,3,7960
138,350,2,8051
138,168,4,8673
139,338,2,8149
139,198,1,8193
139,285,4,8526
139,274,5,8534
140,224,1,6520
140,317,3,6578
140,86,5,6579
140,192,3,6920
140,226,5,7174
140,54,4,7177
141,146,5,6830
141,203,4,7079
141,163,4,7532
141,11,2,7824
142,120,2,5897
142,373,5,6001
142,103,3,6031
142,157,3,6249
142,12,1,7145
143,41,4,6478
143,143,2,6486
143,61,5,6828
143,131,5,7100
143,17,2,7223
144,177,1,5990
144,221,1,6049
144,15,4,6129
144,58,1,6496
144,168,1,6714
144,191,2,7066
145,394,1,7528
145,30,5,7600
145,359,1,7723
145,70,3,8039
145,210,1,8196
145,89,5,8207
146,367,2,6318
146,136,5,6866
146,324,1,6963
146,353,5,6985
146,17,5,7101
146,323,4,7109
147,270,1,6301
147,368,3,6471
147,130,4,6949
147,13,5,7062
147,264,3,7407
148,160,5,6445
148,297,2,6482
148,58,1,6787
148,372,5,7030
148,330,4,7488
148,210,1,7660
148,188,3,7722
149,27,3,5664
149,373,4,5691
149,93,3,6142
149,367,3,6267
150,44,4,7192
150,281,3,7338
150,148,2,7468
150,90,4,7640
150,243,5,8101
150,107,1,8134
151,73,2,6429
151,27,2,6724
151,239,3,6771
151,358,1,6893
151,79,2,7085
151,295,4,7255
152,249,3,7253
152,185,5,7260
152,260,2,7372
152,207,5,8147
152,162,3,8391
152,261,4,8435
153,356,3,7142
153,309,3,7606
153,199,1,7630
153,359,4,7756
153,242,2,7757
153,34,5,7777
154,276,4,7249
154,9,3,7500
154,294,2,7675
154,1,3,7750
155,192,2,7837
155,249,3,8092
155,14,4,8121
155,0,1,8287
155,312,3,8373
156,249,1,6851
156,297,4,7193
156,61,4,7293
156,360,4,7425
156,275,5,7520
157,66,4,5887
157,338,1,6238
157,195,1,6683
157,380,3,6751
157,126,3,7026
158,17,2,8281
158,317,4,8513
158,92,5,8778
158,67,4,8797
159,107,4,5777
159,230,4,6041
159,190,1,6137
159,229,4,6410
159,55,1,6840
160,341,2,6790
160,346,3,6806
160,46,2,7313
160,118,5,7443
160,222,5,7768
160,135,2,7814
161,121,4,6409
161,301,3,6452
161,154,5,6712
161,224,3,7110
162,243,1,6036
162,335,2,6040
162,170,2,6321
162,200,1,6566
162,275,1,7006
163,221,5,6428
163,373,2,6460
163,93,2,6470
163,184,3,6675
163,272,1,6910
163,370,4,7175
164,219,1,6643
164,356,1,6742
164,257,5,6804
164,214,5,7316
165,203,1,7426
165,86,1,7501
165,100,5,7697
165,342,4,7907
165,38,5,7980
165,110,1,8172
166,358,2,6831
166,217,5,7401
166,373,2,7973
166,270,5,8226
167,327,3,7040
167,201,3,7081
167,107,1,7138
167,117,2,7559
167,12,2,7701
167,275,1,7719
168,197,3,6891
168,84,5,6909
168,260,4,7068
168,298,3,7521
168,110,4,7638
169,1,5,7159
169,183,3,7414
169,108,5,7465
169,45,4,7667
169,108,2,7933
170,37,4,7022
170,148,5,7394
170,205,5,7440
170,312,4,7462
170,345,4,7566
171,168,5,6895
171,121,4,6970
171,397,4,7036
171,148,5,7306
171,101,2,7541
172,310,2,6665
172,166,5,6685
172,177,3,6838
172,299,4,6945
172,3,4,7008
173,307,1,6746
173,260,4,7263
173,191,4,7758
173,297,2,8233
174,285,2,6250
174,292,4,6627
174,369,3,6872
174,20,3,6957
174,323,5,7324
175,294,5,7278
175,112,4,7319
175,154,4,7694
175,321,3,8569
175,57,3,8592
176,147,3,7760
176,15,2,7770
176,55,5,8050
176,106,3,8243
176,389,4,8258
176,336,2,8353
177,337,1,6726
177,369,5,7198
177,150,5,7314
177,202,4,7587
177,305,1,8115
178,161,2,6833
178,268,3,6874
178,373,4,6930
178,359,1,7041
178,308,3,7194
178,21,1,7240
179,355,1,7754
179,265,5,7820
179,153,1,7869
179,136,3,8016
180,57,1,7573
180,48,2,7762
180,227,2,7893
180,30,1,8113
180,184,1,8174
181,366,4,7469
181,150,1,7504
181,85,2,7597
181,320,4,7969
181,362,2,8080
181,182,3,8156
182,61,1,7230
182,68,4,7261
182,390,3,7424
182,206,3,7447
182,171,5,7513
183,6,5,6466
183,277,2,6601
183,201,4,6900
183,260,5,6976
183,312,2,7281
184,248,1,6928
184,264,2,7415
184,104,3,7512
184,148,1,7617
184,167,5,7954
185,185,4,8088
185,135,2,8282
185,20,2,8363
185,120,4,8621
185,365,5,8762
186,12,4,6479
186,385,1,6624
186,248,4,6739
186,303,5,6808
186,227,3,6845
186,166,5,6983
187,105,3,7007
187,297,1,7131
187,41,4,7219
187,156,2,7448
187,252,4,7662
187,274,3,7688
187,379,1,8103
188,161,5,7356
188,124,3,7386
188,399,3,7464
188,191,3,7790
188,208,1,7982
189,72,2,6517
189,240,2,6791
189,80,1,6919
189,68,2,7093
189,192,3,7325
189,51,2,7351
190,333,4,7246
190,386,1,7294
190,197,3,7329
190,189,4,7666
190,334,5,7690
191,17,1,7088
191,347,1,7216
191,32,2,7371
191,198,4,7408
191,245,1,7565
191,175,4,7616
192,317,3,6971
192,270,3,7431
192,185,3,7481
192,113,3,7524
193,372,4,6335
193,227,4,6380
193,141,3,6435
193,27,1,6528
193,229,5,6555
194,185,4,6474
194,340,4,6547
194,344,4,6682
194,138,3,6876
194,339,5,6882
195,273,1,6481
195,223,5,6814
195,106,2,7297
195,59,4,7473
195,303,1,7579
196,94,1,6947
196,365,2,7195
196,173,4,7413
196,340,5,7941
196,111,1,8161
197,89,5,7497
197,270,2,7548
197,68,5,7599
197,94,3,7899
198,29,5,7684
198,345,4,7813
198,219,3,8029
198,282,4,8246
198,273,2,8428
199,307,4,7779
199,77,2,7800
199,392,4,7998
199,350,2,8179
