"user_id	item_id	time	neg_items"
"17	334	8032	[]"
"18	26	6773	[]"
"18	112	6977	[]"
"18	305	7086	[]"
"18	333	7752	[]"
"18	86	7766	[]"
"19	330	7199	[]"
"19	158	7286	[]"
"19	351	7499	[]"
"19	246	7849	[]"
"19	36	7974	[]"
"20	56	6255	[]"
"20	241	7054	[]"
"20	32	7120	[]"
"20	133	7279	[]"
"20	9	7553	[]"
"21	299	6892	[]"
"21	277	7387	[]"
"21	103	7422	[]"
"21	148	7518	[]"
"21	270	7535	[]"
"21	314	7689	[]"
"22	382	7604	[]"
"22	15	7605	[]"
"22	90	7843	[]"
"22	316	7892	[]"
"23	331	8070	[]"
"23	268	8584	[]"
"23	107	8725	[]"
"23	258	8925	[]"
"24	373	7070	[]"
"24	293	7103	[]"
"24	310	7692	[]"
"24	33	7795	[]"
"24	16	8020	[]"
"24	130	8199	[]"
"25	314	7815	[]"
"25	309	7835	[]"
"25	94	8019	[]"
"25	193	8098	[]"
"25	178	8131	[]"
"25	368	8810	[]"
"26	341	7344	[]"
"26	67	7439	[]"
"26	161	7610	[]"
"26	191	8013	[]"
"26	319	8264	[]"
"27	18	6667	[]"
"27	325	6923	[]"
"27	30	6986	[]"
"27	191	7005	[]"
"27	202	7067	[]"
"28	122	6858	[]"
"28	286	7258	[]"
"28	55	7487	[]"
"28	142	8083	[]"
"28	212	8439	[]"
"28	89	8757	[]"
"29	203	7470	[]"
"29	104	7517	[]"
"29	211	7826	[]"
"29	291	8044	[]"
"29	315	8331	[]"
"30	312	7127	[]"
"30	86	7197	[]"
"30	274	7525	[]"
"30	194	7645	[]"
"31	172	6493	[]"
"31	334	6518	[]"
"31	146	6730	[]"
"31	5	7442	[]"
"31	339	7593	[]"
"32	246	6984	[]"
"32	27	8005	[]"
"32	252	8030	[]"
"32	104	8175	[]"
"33	331	7251	[]"
"33	164	7361	[]"
"33	329	7451	[]"
"33	284	7636	[]"
"34	74	7229	[]"
"34	147	7298	[]"
"34	270	7388	[]"
"34	85	7542	[]"
"34	54	7631	[]"
"34	39	7911	[]"
"35	16	6756	[]"
"35	60	7252	[]"
"35	235	7347	[]"
"35	364	7613	[]"
"35	391	7682	[]"
"36	145	5811	[]"
"36	158	5931	[]"
"36	75	6246	[]"
"36	322	6991	[]"
"36	7	7179	[]"
"37	301	6611	[]"
"37	126	6863	[]"
"37	162	6998	[]"
"37	277	7075	[]"
"37	209	7373	[]"
"38	179	6744	[]"
"38	233	6748	[]"
"38	238	6847	[]"
"38	70	7126	[]"
"38	351	7463	[]"
"38	191	8004	[]"
"39	172	6396	[]"
"39	302	7056	[]"
"39	239	7189	[]"
"39	72	7479	[]"
"39	386	7855	[]"
"40	232	7671	[]"
"40	29	7698	[]"
"40	172	8315	[]"
"40	195	8545	[]"
"41	171	7522	[]"
"41	341	7731	[]"
"41	148	7765	[]"
"41	283	8012	[]"
"41	156	8061	[]"
"42	40	6728	[]"
"42	36	6921	[]"
"42	238	7647	[]"
"43	317	7983	[]"
"43	151	7985	[]"
"43	132	8148	[]"
"43	15	8280	[]"
"43	110	8304	[]"
"44	262	7035	[]"
"44	286	7058	[]"
"44	343	7118	[]"
"44	90	7602	[]"
"45	175	6937	[]"
"45	17	7009	[]"
"45	107	7578	[]"
"45	321	7785	[]"
"45	368	7786	[]"
"45	81	7851	[]"
"46	365	5083	[]"
"46	382	5911	[]"
"46	227	6015	[]"
"46	182	6159	[]"
"46	302	6359	[]"
"46	161	6401	[]"
"47	274	7125	[]"
"47	340	7321	[]"
"47	304	7838	[]"
"47	78	7845	[]"
"47	45	7874	[]"
"48	329	7237	[]"
"48	389	7483	[]"
"48	360	7775	[]"
"48	97	7794	[]"
"48	178	7827	[]"
"48	325	8237	[]"
"49	156	6902	[]"
"49	121	7044	[]"
"49	11	7340	[]"
"49	171	7346	[]"
"50	48	7872	[]"
"50	385	7951	[]"
"50	78	7992	[]"
"50	31	7995	[]"
"51	31	7182	[]"
"51	64	7484	[]"
"51	50	7546	[]"
"51	398	7780	[]"
"51	227	8110	[]"
"52	81	7879	[]"
"52	123	7962	[]"
"52	14	8046	[]"
"52	380	8072	[]"
"52	128	8145	[]"
"53	98	6539	[]"
"53	11	6542	[]"
"53	381	6652	[]"
"53	106	6672	[]"
"53	222	7002	[]"
"53	210	7280	[]"
"54	272	7615	[]"
"54	258	7621	[]"
"54	145	7776	[]"
"54	287	8276	[]"
"55	144	7381	[]"
"55	378	7455	[]"
"55	171	7537	[]"
"55	202	7670	[]"
"56	246	7706	[]"
"56	397	8002	[]"
"56	222	8009	[]"
"56	310	8023	[]"
"56	77	8075	[]"
"56	8	8360	[]"
"57	20	7472	[]"
"57	337	7598	[]"
"57	28	7643	[]"
"57	116	8168	[]"
"57	281	8336	[]"
"57	215	8550	[]"
"58	42	6020	[]"
"58	362	6209	[]"
"58	129	6925	[]"
"58	196	7218	[]"
"58	336	7283	[]"
"59	303	5593	[]"
"59	35	6007	[]"
"59	106	6097	[]"
"59	360	6147	[]"
"60	31	5395	[]"
"60	355	5925	[]"
"60	262	6047	[]"
"60	334	6490	[]"
"61	113	5669	[]"
"61	295	6279	[]"
"61	193	7222	[]"
"61	386	7450	[]"
"61	390	7516	[]"
"62	50	6033	[]"
"62	308	6219	[]"
"62	358	6225	[]"
"62	269	6264	[]"
"62	223	6927	[]"
"63	373	6695	[]"
"63	300	7020	[]"
"63	105	7190	[]"
"63	22	7421	[]"
"63	382	7677	[]"
"64	108	6425	[]"
"64	160	6621	[]"
"64	357	7016	[]"
"64	325	7503	[]"
"64	343	7550	[]"
"65	334	7856	[]"
"65	355	8406	[]"
"65	99	8574	[]"
"65	334	8611	[]"
"66	179	8566	[]"
"66	354	8619	[]"
"66	284	8654	[]"
"66	66	8910	[]"
"66	58	9126	[]"
"67	388	7226	[]"
"67	77	7482	[]"
"67	206	7712	[]"
"67	359	7821	[]"
"67	308	8060	[]"
"68	364	8223	[]"
"68	312	8311	[]"
"68	379	8335	[]"
"68	322	8425	[]"
"68	332	8444	[]"
"68	86	8581	[]"
"69	397	7343	[]"
"69	66	7449	[]"
"69	75	7480	[]"
"69	174	7591	[]"
"69	243	8000	[]"
"70	384	7582	[]"
"70	176	7641	[]"
"70	132	7657	[]"
"70	387	7807	[]"
"71	7	6623	[]"
"71	306	7010	[]"
"71	95	7241	[]"
"71	126	7284	[]"
"71	249	7502	[]"
"71	243	7903	[]"
"72	22	6571	[]"
"72	50	7106	[]"
"72	259	7134	[]"
"72	127	7181	[]"
"72	65	7736	[]"
"73	288	7946	[]"
"73	386	7986	[]"
"73	88	8014	[]"
"73	112	8109	[]"
"73	259	8182	[]"
"74	274	7074	[]"
"74	16	7078	[]"
"74	211	7213	[]"
"74	346	7265	[]"
"74	223	7272	[]"
"75	338	6455	[]"
"75	396	6788	[]"
"75	318	6959	[]"
"75	159	6979	[]"
"75	5	7492	[]"
"76	278	8094	[]"
"76	300	8111	[]"
"76	392	8163	[]"
"76	384	8293	[]"
"77	131	7580	[]"
"77	261	7628	[]"
"77	316	7808	[]"
"77	177	7812	[]"
"77	29	7832	[]"
"78	200	7576	[]"
"78	275	7608	[]"
"78	253	7632	[]"
"78	64	7749	[]"
"78	178	7842	[]"
"79	185	8143	[]"
"79	38	8197	[]"
"79	151	8220	[]"
"79	216	8260	[]"
"80	111	6554	[]"
"80	311	6699	[]"
"80	325	7262	[]"
"80	14	7404	[]"
"80	177	7589	[]"
"81	171	7339	[]"
"81	17	7368	[]"
"81	62	7438	[]"
"81	306	7646	[]"
"81	52	7734	[]"
"81	150	7741	[]"
"82	340	6326	[]"
"82	25	6514	[]"
"82	275	6855	[]"
"82	249	7243	[]"
"83	53	6441	[]"
"83	144	6557	[]"
"83	298	6871	[]"
"83	114	7046	[]"
"83	330	7215	[]"
"83	347	7384	[]"
"84	111	7547	[]"
"84	293	7721	[]"
"84	362	7937	[]"
"84	231	8001	[]"
"84	265	8125	[]"
"85	326	5369	[]"
"85	75	5567	[]"
"85	327	5783	[]"
"85	26	6582	[]"
"85	351	6587	[]"
"86	369	7452	[]"
"86	377	7625	[]"
"86	199	7634	[]"
"86	78	7841	[]"
"86	63	7975	[]"
"87	133	7037	[]"
"87	331	7091	[]"
"87	179	7132	[]"
"87	238	7700	[]"
"88	58	6411	[]"
"88	133	6531	[]"
"88	35	6649	[]"
"88	281	6904	[]"
"89	175	6764	[]"
"89	247	6766	[]"
"89	385	7055	[]"
"89	82	7277	[]"
"89	136	7658	[]"
"89	31	7753	[]"
"90	381	7376	[]"
"90	191	8230	[]"
"90	134	8677	[]"
"91	239	6929	[]"
"91	10	6981	[]"
"91	260	7065	[]"
"91	141	7759	[]"
"91	301	7802	[]"
"92	141	7156	[]"
"92	263	7366	[]"
"92	70	7383	[]"
"92	308	7898	[]"
"92	382	8214	[]"
"92	136	8381	[]"
"93	243	6168	[]"
"93	299	6783	[]"
"93	332	6944	[]"
"93	350	7382	[]"
"94	102	6809	[]"
"94	68	6829	[]"
"94	30	7163	[]"
"94	62	7333	[]"
"95	259	6391	[]"
"95	119	6419	[]"
"95	156	6467	[]"
"95	84	6536	[]"
"95	269	7025	[]"
"96	171	7704	[]"
"96	281	8152	[]"
"96	13	8350	[]"
"96	30	8384	[]"
"97	119	7354	[]"
"97	352	7367	[]"
"97	306	7471	[]"
"97	46	7523	[]"
"97	308	7834	[]"
"97	262	7935	[]"
"98	307	6993	[]"
"98	55	7084	[]"
"98	141	7146	[]"
"98	96	7172	[]"
"98	223	7211	[]"
"98	78	7326	[]"
"99	52	7781	[]"
"99	241	7787	[]"
"99	98	7857	[]"
"99	293	7865	[]"
"99	234	8300	[]"
"100	43	7693	[]"
"100	370	7732	[]"
"100	193	7881	[]"
"100	261	8151	[]"
"100	373	8180	[]"
"100	51	8202	[]"
"101	211	6689	[]"
"101	338	6890	[]"
"101	177	7233	[]"
"101	284	8320	[]"
"102	65	8477	[]"
"102	70	8535	[]"
"102	367	8625	[]"
"102	109	8780	[]"
"102	336	8924	[]"
"102	166	8961	[]"
"103	146	5827	[]"
"103	207	5858	[]"
"103	193	5916	[]"
"103	275	5941	[]"
"103	302	6045	[]"
"103	50	6483	[]"
"104	242	7225	[]"
"104	188	7353	[]"
"104	396	7411	[]"
"104	5	7446	[]"
"105	371	8146	[]"
"105	36	8165	[]"
"105	363	8527	[]"
"105	259	8651	[]"
"105	37	9061	[]"
"105	66	9068	[]"
"106	25	6405	[]"
"106	116	7023	[]"
"106	372	7418	[]"
"106	289	7486	[]"
"107	313	6568	[]"
"107	377	6754	[]"
"107	13	6807	[]"
"107	54	7575	[]"
"107	134	7747	[]"
"107	74	7825	[]"
"108	366	6502	[]"
"108	258	6569	[]"
"108	222	6586	[]"
"108	262	7051	[]"
"108	359	7140	[]"
"108	157	7160	[]"
"109	255	6898	[]"
"109	369	7168	[]"
"109	252	7427	[]"
"109	175	7533	[]"
"110	105	6853	[]"
"110	192	6862	[]"
"110	203	6934	[]"
"110	297	6952	[]"
"110	60	6961	[]"
"111	134	7330	[]"
"111	206	7527	[]"
"111	306	7717	[]"
"111	296	7964	[]"
"111	277	8076	[]"
"112	179	5866	[]"
"112	352	5907	[]"
"112	304	6152	[]"
"112	358	6378	[]"
"112	83	6619	[]"
"112	219	6815	[]"
"113	341	7485	[]"
"113	141	7543	[]"
"113	68	7683	[]"
"113	364	8038	[]"
"114	270	7268	[]"
"114	116	7665	[]"
"114	323	7928	[]"
"114	311	8402	[]"
"114	239	8845	[]"
"115	129	7323	[]"
"115	56	7327	[]"
"115	108	7337	[]"
"115	40	7358	[]"
"115	308	8222	[]"
"116	77	7696	[]"
"116	109	7715	[]"
"116	346	7782	[]"
"116	139	7871	[]"
"116	73	8307	[]"
"117	49	6655	[]"
"117	83	6782	[]"
"117	8	6950	[]"
"117	105	6968	[]"
"117	91	7214	[]"
"117	80	7783	[]"
"118	332	6217	[]"
"118	43	6348	[]"
"118	226	6834	[]"
"118	315	6974	[]"
"118	234	7207	[]"
"119	89	6226	[]"
"119	299	6628	[]"
"119	99	7176	[]"
"119	143	7703	[]"
"119	319	7743	[]"
"119	254	7744	[]"
"120	151	7568	[]"
"120	252	7709	[]"
"120	17	7816	[]"
"120	398	7905	[]"
"121	333	6661	[]"
"121	244	6810	[]"
"121	287	6848	[]"
"121	379	6870	[]"
"121	360	7121	[]"
"122	28	7309	[]"
"122	243	7556	[]"
"122	219	7870	[]"
"122	31	8087	[]"
"122	54	8138	[]"
"123	48	6220	[]"
"123	13	6244	[]"
"123	265	6427	[]"
"123	294	7335	[]"
"124	134	7090	[]"
"124	245	7117	[]"
"124	115	7133	[]"
"124	178	7437	[]"
"124	336	7544	[]"
"125	365	7220	[]"
"125	154	7259	[]"
"125	248	7269	[]"
"125	271	7519	[]"
"125	204	7661	[]"
"126	264	7267	[]"
"126	371	7318	[]"
"126	306	7432	[]"
"126	248	7681	[]"
"126	352	7955	[]"
"127	183	6453	[]"
"127	332	7224	[]"
"127	152	7392	[]"
"127	311	7498	[]"
"127	127	7507	[]"
"128	284	6553	[]"
"128	18	7107	[]"
"128	66	7292	[]"
"128	212	7545	[]"
"128	331	7552	[]"
"129	216	7680	[]"
"129	246	7707	[]"
"129	110	7847	[]"
"129	334	7943	[]"
"129	53	8090	[]"
"129	268	8247	[]"
"130	188	6854	[]"
"130	262	7271	[]"
"130	348	7300	[]"
"130	169	7350	[]"
"130	135	7763	[]"
"131	23	6749	[]"
"131	344	6873	[]"
"131	330	7143	[]"
"131	276	7399	[]"
"131	68	7435	[]"
"132	251	7320	[]"
"132	238	8503	[]"
"132	328	8528	[]"
"132	272	8693	[]"
"133	386	6822	[]"
"133	103	6914	[]"
"133	24	7017	[]"
"133	221	7048	[]"
"133	78	7073	[]"
"133	161	7076	[]"
"134	366	7571	[]"
"134	395	7607	[]"
"134	356	7648	[]"
"134	272	7883	[]"
"135	108	5762	[]"
"135	179	6077	[]"
"135	388	6868	[]"
"135	16	6878	[]"
"136	116	7141	[]"
"136	106	7290	[]"
"136	290	7711	[]"
"136	341	7977	[]"
"136	142	8498	[]"
"136	182	8582	[]"
"137	230	6333	[]"
"137	351	6446	[]"
"137	100	6702	[]"
"137	237	8047	[]"
"137	92	8318	[]"
"138	37	6347	[]"
"138	189	7960	[]"
"138	350	8051	[]"
"138	168	8673	[]"
"139	338	8149	[]"
"139	198	8193	[]"
"139	285	8526	[]"
"139	274	8534	[]"
"140	224	6520	[]"
"140	317	6578	[]"
"140	86	6579	[]"
"140	192	6920	[]"
"140	226	7174	[]"
"140	54	7177	[]"
"141	146	6830	[]"
"141	203	7079	[]"
"141	163	7532	[]"
"141	11	7824	[]"
"142	120	5897	[]"
"142	373	6001	[]"
"142	103	6031	[]"
"142	157	6249	[]"
"142	12	7145	[]"
"143	41	6478	[]"
"143	143	6486	[]"
"143	61	6828	[]"
"143	131	7100	[]"
"143	17	7223	[]"
"144	177	5990	[]"
"144	221	6049	[]"
"144	15	6129	[]"
"144	58	6496	[]"
"144	168	6714	[]"
"144	191	7066	[]"
"145	394	7528	[]"
"145	30	7600	[]"
"145	359	7723	[]"
"145	70	8039	[]"
"145	210	8196	[]"
"145	89	8207	[]"
"146	367	6318	[]"
"146	136	6866	[]"
"146	324	6963	[]"
"146	353	6985	[]"
"146	17	7101	[]"
"146	323	7109	[]"
"147	270	6301	[]"
"147	368	6471	[]"
"147	130	6949	[]"
"147	13	7062	[]"
"147	264	7407	[]"
"148	160	6445	[]"
"148	297	6482	[]"
"148	58	6787	[]"
"148	372	7030	[]"
"148	330	7488	[]"
"148	210	7660	[]"
"148	188	7722	[]"
"149	27	5664	[]"
"149	373	5691	[]"
"149	93	6142	[]"
"149	367	6267	[]"
"150	44	7192	[]"
"150	281	7338	[]"
"150	148	7468	[]"
"150	90	7640	[]"
"150	243	8101	[]"
"150	107	8134	[]"
"151	73	6429	[]"
"151	27	6724	[]"
"151	239	6771	[]"
"151	358	6893	[]"
"151	79	7085	[]"
"151	295	7255	[]"
"152	249	7253	[]"
"152	185	7260	[]"
"152	260	7372	[]"
"152	207	8147	[]"
"152	162	8391	[]"
"152	261	8435	[]"
"153	356	7142	[]"
"153	309	7606	[]"
"153	199	7630	[]"
"153	359	7756	[]"
"153	242	7757	[]"
"153	34	7777	[]"
"154	276	7249	[]"
"154	9	7500	[]"
"154	294	7675	[]"
"154	1	7750	[]"
"155	192	7837	[]"
"155	249	8092	[]"
"155	14	8121	[]"
"155	0	8287	[]"
"155	312	8373	[]"
"156	249	6851	[]"
"156	297	7193	[]"
"156	61	7293	[]"
"156	360	7425	[]"
"156	275	7520	[]"
"157	66	5887	[]"
"157	338	6238	[]"
"157	195	6683	[]"
"157	380	6751	[]"
"157	126	7026	[]"
"158	17	8281	[]"
"158	317	8513	[]"
"158	92	8778	[]"
"158	67	8797	[]"
"159	107	5777	[]"
"159	230	6041	[]"
"159	190	6137	[]"
"159	229	6410	[]"
"159	55	6840	[]"
"160	341	6790	[]"
"160	346	6806	[]"
"160	46	7313	[]"
"160	118	7443	[]"
"160	222	7768	[]"
"160	135	7814	[]"
"161	121	6409	[]"
"161	301	6452	[]"
"161	154	6712	[]"
"161	224	7110	[]"
"162	243	6036	[]"
"162	335	6040	[]"
"162	170	6321	[]"
"162	200	6566	[]"
"162	275	7006	[]"
"163	221	6428	[]"
"163	373	6460	[]"
"163	93	6470	[]"
"163	184	6675	[]"
"163	272	6910	[]"
"163	370	7175	[]"
"164	219	6643	[]"
"164	356	6742	[]"
"164	257	6804	[]"
"164	214	7316	[]"
"165	203	7426	[]"
"165	86	7501	[]"
"165	100	7697	[]"
"165	342	7907	[]"
"165	38	7980	[]"
"165	110	8172	[]"
"166	358	6831	[]"
"166	217	7401	[]"
"166	373	7973	[]"
"166	270	8226	[]"
"167	327	7040	[]"
"167	201	7081	[]"
"167	107	7138	[]"
"167	117	7559	[]"
"167	12	7701	[]"
"167	275	7719	[]"
"168	197	6891	[]"
"168	84	6909	[]"
"168	260	7068	[]"
"168	298	7521	[]"
"168	110	7638	[]"
"169	1	7159	[]"
"169	183	7414	[]"
"169	108	7465	[]"
"169	45	7667	[]"
"169	108	7933	[]"
"170	37	7022	[]"
"170	148	7394	[]"
"170	205	7440	[]"
"170	312	7462	[]"
"170	345	7566	[]"
"171	168	6895	[]"
"171	121	6970	[]"
"171	397	7036	[]"
"171	148	7306	[]"
"171	101	7541	[]"
"172	310	6665	[]"
"172	166	6685	[]"
"172	177	6838	[]"
"172	299	6945	[]"
"172	3	7008	[]"
"173	307	6746	[]"
"173	260	7263	[]"
"173	191	7758	[]"
"173	297	8233	[]"
"174	285	6250	[]"
"174	292	6627	[]"
"174	369	6872	[]"
"174	20	6957	[]"
"174	323	7324	[]"
"175	294	7278	[]"
"175	112	7319	[]"
"175	154	7694	[]"
"175	321	8569	[]"
"175	57	8592	[]"
"176	147	7760	[]"
"176	15	7770	[]"
"176	55	8050	[]"
"176	106	8243	[]"
"176	389	8258	[]"
"176	336	8353	[]"
"177	337	6726	[]"
"177	369	7198	[]"
"177	150	7314	[]"
"177	202	7587	[]"
"177	305	8115	[]"
"178	161	6833	[]"
"178	268	6874	[]"
"178	373	6930	[]"
"178	359	7041	[]"
"178	308	7194	[]"
"178	21	7240	[]"
"179	355	7754	[]"
"179	265	7820	[]"
"179	153	7869	[]"
"179	136	8016	[]"
"180	57	7573	[]"
"180	48	7762	[]"
"180	227	7893	[]"
"180	30	8113	[]"
"180	184	8174	[]"
"181	366	7469	[]"
"181	150	7504	[]"
"181	85	7597	[]"
"181	320	7969	[]"
"181	362	8080	[]"
"181	182	8156	[]"
"182	61	7230	[]"
"182	68	7261	[]"
"182	390	7424	[]"
"182	206	7447	[]"
"182	171	7513	[]"
"183	6	6466	[]"
"183	277	6601	[]"
"183	201	6900	[]"
"183	260	6976	[]"
"183	312	7281	[]"
"184	248	6928	[]"
"184	264	7415	[]"
"184	104	7512	[]"
"184	148	7617	[]"
"184	167	7954	[]"
"185	185	8088	[]"
"185	135	8282	[]"
"185	20	8363	[]"
"185	120	8621	[]"
"185	365	8762	[]"
"186	12	6479	[]"
"186	385	6624	[]"
"186	248	6739	[]"
"186	303	6808	[]"
"186	227	6845	[]"
"186	166	6983	[]"
"187	105	7007	[]"
"187	297	7131	[]"
"187	41	7219	[]"
"187	156	7448	[]"
"187	252	7662	[]"
"187	274	7688	[]"
"187	379	8103	[]"
"188	161	7356	[]"
"188	124	7386	[]"
"188	399	7464	[]"
"188	191	7790	[]"
"188	208	7982	[]"
"189	72	6517	[]"
"189	240	6791	[]"
"189	80	6919	[]"
"189	68	7093	[]"
"189	192	7325	[]"
"189	51	7351	[]"
"190	333	7246	[]"
"190	386	7294	[]"
"190	197	7329	[]"
"190	189	7666	[]"
"190	334	7690	[]"
"191	17	7088	[]"
"191	347	7216	[]"
"191	32	7371	[]"
"191	198	7408	[]"
"191	245	7565	[]"
"191	175	7616	[]"
"192	317	6971	[]"
"192	270	7431	[]"
"192	185	7481	[]"
"192	113	7524	[]"
"193	372	6335	[]"
"193	227	6380	[]"
"193	141	6435	[]"
"193	27	6528	[]"
"193	229	6555	[]"
"194	185	6474	[]"
"194	340	6547	[]"
"194	344	6682	[]"
"194	138	6876	[]"
"194	339	6882	[]"
"195	273	6481	[]"
"195	223	6814	[]"
"195	106	7297	[]"
"195	59	7473	[]"
"195	303	7579	[]"
"196	94	6947	[]"
"196	365	7195	[]"
"196	173	7413	[]"
"196	340	7941	[]"
"196	111	8161	[]"
"197	89	7497	[]"
"197	270	7548	[]"
"197	68	7599	[]"
"197	94	7899	[]"
"198	29	7684	[]"
"198	345	7813	[]"
"198	219	8029	[]"
"198	282	8246	[]"
"198	273	8428	[]"
"199	307	7779	[]"
"199	77	7800	[]"
"199	392	7998	[]"
"199	350	8179	[]"
