"user_id	item_id	time	neg_items"
"54	81	9501	[]"
"54	117	9577	[]"
"54	345	9970	[]"
"55	243	8159	[]"
"55	220	8177	[]"
"55	352	8277	[]"
"55	24	8368	[]"
"55	329	8595	[]"
"55	44	8988	[]"
"55	127	9163	[]"
"55	73	9942	[]"
"55	42	9945	[]"
"56	19	8380	[]"
"56	332	8447	[]"
"56	377	8629	[]"
"56	269	8635	[]"
"56	130	9107	[]"
"56	246	9176	[]"
"56	382	9206	[]"
"56	215	9452	[]"
"56	108	9513	[]"
"56	141	9739	[]"
"56	265	9867	[]"
"56	248	9924	[]"
"57	318	8729	[]"
"57	29	8851	[]"
"57	13	8895	[]"
"57	214	8913	[]"
"57	31	8917	[]"
"57	196	8996	[]"
"57	288	9105	[]"
"57	203	9159	[]"
"57	399	9345	[]"
"57	251	9426	[]"
"57	215	9804	[]"
"57	80	9963	[]"
"58	334	7288	[]"
"58	399	7441	[]"
"58	378	8244	[]"
"58	330	8413	[]"
"58	126	8474	[]"
"58	74	8718	[]"
"58	50	8947	[]"
"58	267	8965	[]"
"58	20	9040	[]"
"58	284	9591	[]"
"58	370	9647	[]"
"59	148	6336	[]"
"59	253	6384	[]"
"59	11	6423	[]"
"59	361	6884	[]"
"59	340	7186	[]"
"59	21	7514	[]"
"59	188	9350	[]"
"59	331	9500	[]"
"60	379	6632	[]"
"60	146	7331	[]"
"60	350	7557	[]"
"60	381	7619	[]"
"60	213	7651	[]"
"60	155	8205	[]"
"60	218	9433	[]"
"60	92	9572	[]"
"61	247	7674	[]"
"61	374	7710	[]"
"61	360	7792	[]"
"61	183	8298	[]"
"61	50	8338	[]"
"61	292	8421	[]"
"61	380	8544	[]"
"61	60	8833	[]"
"61	57	9075	[]"
"61	283	9097	[]"
"61	84	9136	[]"
"61	24	9972	[]"
"62	156	6958	[]"
"62	49	7315	[]"
"62	33	7511	[]"
"62	105	7772	[]"
"62	154	7818	[]"
"62	350	8210	[]"
"62	204	8344	[]"
"62	92	8420	[]"
"62	40	9331	[]"
"62	68	9489	[]"
"62	13	9767	[]"
"63	115	8028	[]"
"63	262	8699	[]"
"63	34	8747	[]"
"63	355	8756	[]"
"63	14	8842	[]"
"63	193	9099	[]"
"63	132	9151	[]"
"63	327	9358	[]"
"63	322	9612	[]"
"64	200	7562	[]"
"64	137	8068	[]"
"64	69	8127	[]"
"64	244	8467	[]"
"64	73	8927	[]"
"64	394	8998	[]"
"64	342	9371	[]"
"64	347	9380	[]"
"64	181	9735	[]"
"64	229	9922	[]"
"65	143	8659	[]"
"65	125	8768	[]"
"65	222	8827	[]"
"65	350	8897	[]"
"65	289	8916	[]"
"65	211	9018	[]"
"65	71	9361	[]"
"65	61	9568	[]"
"65	19	9709	[]"
"66	155	9172	[]"
"66	273	9317	[]"
"66	151	9322	[]"
"66	51	9373	[]"
"66	352	9443	[]"
"66	250	9666	[]"
"66	196	9705	[]"
"66	114	9787	[]"
"66	306	9795	[]"
"66	28	9879	[]"
"67	291	8141	[]"
"67	148	8173	[]"
"67	161	8245	[]"
"67	251	8308	[]"
"67	228	8520	[]"
"67	21	8589	[]"
"67	153	8598	[]"
"67	389	8955	[]"
"67	306	9010	[]"
"67	313	9139	[]"
"67	229	9825	[]"
"68	391	8623	[]"
"68	379	8719	[]"
"68	65	8791	[]"
"68	300	8957	[]"
"68	201	8999	[]"
"68	300	9066	[]"
"68	37	9119	[]"
"68	76	9158	[]"
"68	356	9399	[]"
"68	374	9403	[]"
"68	198	9467	[]"
"68	106	9490	[]"
"68	172	9687	[]"
"69	284	8557	[]"
"69	66	8660	[]"
"69	171	8674	[]"
"69	45	8678	[]"
"69	239	8804	[]"
"69	193	8914	[]"
"69	13	9281	[]"
"69	217	9313	[]"
"69	231	9535	[]"
"69	10	9721	[]"
"70	141	7873	[]"
"70	146	8176	[]"
"70	83	8362	[]"
"70	398	8493	[]"
"70	257	8543	[]"
"70	31	8647	[]"
"70	147	8658	[]"
"70	76	8868	[]"
"70	167	9168	[]"
"71	147	7908	[]"
"71	12	8042	[]"
"71	144	8490	[]"
"71	289	8686	[]"
"71	113	8811	[]"
"71	337	8887	[]"
"71	99	9216	[]"
"71	5	9239	[]"
"71	392	9275	[]"
"71	375	9613	[]"
"71	196	9765	[]"
"72	250	7957	[]"
"72	322	8104	[]"
"72	204	8415	[]"
"72	255	8880	[]"
"72	194	8899	[]"
"72	301	9034	[]"
"72	391	9208	[]"
"72	146	9319	[]"
"72	147	9528	[]"
"73	352	8538	[]"
"73	254	8564	[]"
"73	384	8904	[]"
"73	317	9063	[]"
"73	164	9162	[]"
"73	94	9276	[]"
"73	24	9354	[]"
"73	68	9492	[]"
"73	387	9542	[]"
"73	68	9823	[]"
"74	351	7310	[]"
"74	116	8021	[]"
"74	71	8170	[]"
"74	89	8657	[]"
"74	137	8936	[]"
"74	114	8960	[]"
"74	110	9093	[]"
"74	395	9214	[]"
"74	378	9650	[]"
"74	349	9672	[]"
"74	361	9961	[]"
"75	356	7769	[]"
"75	173	8089	[]"
"75	156	8221	[]"
"75	137	8275	[]"
"75	287	8465	[]"
"75	263	8567	[]"
"75	212	8800	[]"
"75	58	9395	[]"
"75	91	9455	[]"
"75	382	9474	[]"
"75	205	9738	[]"
"76	144	8609	[]"
"76	352	8940	[]"
"76	116	8985	[]"
"76	21	9156	[]"
"76	260	9334	[]"
"76	35	9485	[]"
"76	266	9523	[]"
"76	283	9951	[]"
"76	3	9975	[]"
"77	37	7858	[]"
"77	339	8169	[]"
"77	235	8329	[]"
"77	177	8349	[]"
"77	346	8556	[]"
"77	6	8600	[]"
"77	81	9368	[]"
"77	171	9669	[]"
"77	359	9689	[]"
"77	264	9813	[]"
"78	336	8455	[]"
"78	387	8683	[]"
"78	23	8701	[]"
"78	375	8953	[]"
"78	181	8974	[]"
"78	159	9086	[]"
"78	157	9301	[]"
"78	96	9506	[]"
"78	245	9819	[]"
"78	365	9901	[]"
"79	171	8367	[]"
"79	375	8638	[]"
"79	167	8861	[]"
"79	206	8872	[]"
"79	337	8995	[]"
"79	218	9031	[]"
"79	267	9551	[]"
"79	72	9820	[]"
"79	201	9958	[]"
"80	6	7713	[]"
"80	214	7844	[]"
"80	9	7945	[]"
"80	289	8405	[]"
"80	180	8429	[]"
"80	263	8607	[]"
"80	122	9060	[]"
"80	393	9065	[]"
"80	281	9701	[]"
"80	382	9714	[]"
"81	88	7761	[]"
"81	267	7940	[]"
"81	250	8093	[]"
"81	152	8488	[]"
"81	391	8502	[]"
"81	171	8706	[]"
"81	186	8772	[]"
"81	372	8918	[]"
"81	151	9050	[]"
"81	231	9089	[]"
"81	21	9606	[]"
"81	37	9726	[]"
"82	304	7510	[]"
"82	116	7860	[]"
"82	379	8082	[]"
"82	46	8189	[]"
"82	24	8997	[]"
"82	323	9222	[]"
"82	355	9791	[]"
"82	83	9831	[]"
"83	285	7595	[]"
"83	313	7848	[]"
"83	267	7877	[]"
"83	297	8035	[]"
"83	330	8285	[]"
"83	127	8624	[]"
"83	288	8681	[]"
"83	67	8784	[]"
"83	238	8863	[]"
"83	228	9539	[]"
"83	15	9641	[]"
"83	188	9877	[]"
"84	241	8135	[]"
"84	158	8330	[]"
"84	350	8802	[]"
"84	359	8847	[]"
"84	119	9029	[]"
"84	9	9191	[]"
"84	11	9401	[]"
"84	104	9430	[]"
"84	268	9544	[]"
"84	154	9915	[]"
"85	72	6772	[]"
"85	18	7420	[]"
"85	245	7970	[]"
"85	343	7984	[]"
"85	24	8271	[]"
"85	364	8479	[]"
"85	301	8563	[]"
"85	94	8867	[]"
"85	25	9617	[]"
"85	329	9680	[]"
"86	133	8026	[]"
"86	116	8048	[]"
"86	246	8283	[]"
"86	97	8404	[]"
"86	233	8707	[]"
"86	253	8903	[]"
"86	38	8919	[]"
"86	390	9378	[]"
"86	104	9417	[]"
"86	245	9627	[]"
"86	166	9872	[]"
"86	302	9955	[]"
"87	101	8041	[]"
"87	165	8099	[]"
"87	3	8231	[]"
"87	320	8451	[]"
"87	151	8521	[]"
"87	307	8577	[]"
"87	278	9543	[]"
"87	349	9723	[]"
"87	86	9727	[]"
"88	397	7099	[]"
"88	157	7116	[]"
"88	8	7196	[]"
"88	279	7380	[]"
"88	368	7687	[]"
"88	284	8059	[]"
"88	339	8682	[]"
"88	259	9296	[]"
"88	47	9477	[]"
"88	386	9979	[]"
"89	155	7811	[]"
"89	302	8085	[]"
"89	195	8150	[]"
"89	142	8236	[]"
"89	48	8809	[]"
"89	245	8831	[]"
"89	172	8882	[]"
"89	329	9028	[]"
"89	174	9374	[]"
"89	125	9498	[]"
"89	157	9648	[]"
"89	40	9973	[]"
"90	228	8727	[]"
"90	51	8769	[]"
"90	106	8881	[]"
"90	83	9329	[]"
"90	96	9405	[]"
"90	15	9546	[]"
"90	181	9601	[]"
"91	398	8327	[]"
"91	357	8365	[]"
"91	120	8613	[]"
"91	303	8721	[]"
"91	163	9111	[]"
"91	191	9330	[]"
"91	237	9570	[]"
"91	129	9620	[]"
"91	158	9775	[]"
"91	109	9897	[]"
"92	182	8568	[]"
"92	105	8685	[]"
"92	216	8748	[]"
"92	117	8854	[]"
"92	61	8871	[]"
"92	69	9087	[]"
"92	232	9431	[]"
"92	220	9516	[]"
"92	300	9749	[]"
"92	391	9847	[]"
"92	250	9964	[]"
"92	321	9986	[]"
"93	225	7402	[]"
"93	301	7718	[]"
"93	184	8063	[]"
"93	301	8715	[]"
"93	47	8728	[]"
"93	192	8857	[]"
"93	14	9325	[]"
"93	353	9410	[]"
"93	128	9456	[]"
"94	247	8195	[]"
"94	399	8279	[]"
"94	124	8358	[]"
"94	319	8525	[]"
"94	391	8744	[]"
"94	156	8822	[]"
"94	73	9351	[]"
"94	268	9703	[]"
"95	329	7123	[]"
"95	104	7355	[]"
"95	197	7583	[]"
"95	44	7708	[]"
"95	371	8010	[]"
"95	368	8227	[]"
"95	174	8475	[]"
"95	176	9155	[]"
"95	126	9237	[]"
"95	249	9900	[]"
"96	167	8634	[]"
"96	158	8760	[]"
"96	132	8839	[]"
"96	189	9041	[]"
"96	60	9110	[]"
"96	15	9231	[]"
"96	277	9253	[]"
"96	261	9699	[]"
"96	76	9852	[]"
"97	301	7947	[]"
"97	290	8200	[]"
"97	149	8224	[]"
"97	148	8256	[]"
"97	398	8397	[]"
"97	213	8712	[]"
"97	132	9116	[]"
"97	55	9189	[]"
"97	16	9205	[]"
"97	242	9763	[]"
"97	307	9869	[]"
"97	68	9974	[]"
"98	286	7515	[]"
"98	112	7778	[]"
"98	208	8123	[]"
"98	269	8160	[]"
"98	338	8452	[]"
"98	152	8606	[]"
"98	116	8776	[]"
"98	224	9042	[]"
"98	263	9058	[]"
"98	214	9287	[]"
"98	301	9341	[]"
"98	138	9404	[]"
"98	242	9621	[]"
"99	203	8422	[]"
"99	141	9008	[]"
"99	174	9020	[]"
"99	393	9072	[]"
"99	60	9192	[]"
"99	125	9343	[]"
"99	30	9387	[]"
"99	225	9626	[]"
"99	140	9707	[]"
"99	179	9760	[]"
"100	69	8559	[]"
"100	166	8590	[]"
"100	332	8972	[]"
"100	187	9006	[]"
"100	243	9036	[]"
"100	264	9424	[]"
"100	189	9537	[]"
"100	281	9579	[]"
"100	152	9633	[]"
"100	182	9695	[]"
"100	292	9835	[]"
"100	13	9850	[]"
"100	14	9996	[]"
"101	355	8532	[]"
"101	75	8710	[]"
"101	201	8761	[]"
"101	90	8766	[]"
"101	258	8834	[]"
"101	153	8873	[]"
"101	46	9100	[]"
"101	155	9730	[]"
"101	69	9954	[]"
"102	262	9023	[]"
"102	343	9044	[]"
"102	242	9188	[]"
"102	370	9318	[]"
"102	126	9423	[]"
"102	355	9459	[]"
"102	214	9521	[]"
"102	341	9576	[]"
"102	391	9766	[]"
"102	56	9778	[]"
"102	284	9966	[]"
"103	232	6506	[]"
"103	140	7112	[]"
"103	341	7301	[]"
"103	213	8086	[]"
"103	326	8142	[]"
"103	49	9193	[]"
"103	166	9294	[]"
"103	191	9468	[]"
"103	8	9794	[]"
"103	0	9822	[]"
"103	312	9856	[]"
"103	253	9943	[]"
"104	260	7594	[]"
"104	383	7649	[]"
"104	313	8178	[]"
"104	162	8212	[]"
"104	133	8893	[]"
"104	273	8932	[]"
"104	221	9420	[]"
"104	221	9836	[]"
"105	206	9098	[]"
"105	241	9102	[]"
"105	3	9160	[]"
"105	384	9241	[]"
"105	277	9271	[]"
"105	247	9383	[]"
"105	273	9593	[]"
"105	226	9616	[]"
"105	178	9755	[]"
"105	42	9802	[]"
"105	203	9971	[]"
"106	368	7746	[]"
"106	103	7774	[]"
"106	43	7880	[]"
"106	83	8617	[]"
"106	351	9003	[]"
"106	223	9251	[]"
"106	203	9637	[]"
"106	184	9740	[]"
"106	230	9841	[]"
"107	142	7918	[]"
"107	160	8091	[]"
"107	223	8130	[]"
"107	39	8356	[]"
"107	364	8529	[]"
"107	299	8539	[]"
"107	166	8596	[]"
"107	324	9639	[]"
"107	338	9665	[]"
"107	47	9781	[]"
"107	383	9788	[]"
"107	147	9814	[]"
"108	86	7291	[]"
"108	112	7614	[]"
"108	49	7728	[]"
"108	177	8166	[]"
"108	73	8303	[]"
"108	86	8396	[]"
"108	300	8464	[]"
"108	200	8469	[]"
"108	361	8864	[]"
"108	276	9004	[]"
"108	269	9475	[]"
"108	122	9599	[]"
"109	121	7702	[]"
"109	31	8015	[]"
"109	155	8040	[]"
"109	161	8114	[]"
"109	54	8162	[]"
"109	240	9157	[]"
"109	79	9607	[]"
"109	277	9800	[]"
"109	70	9906	[]"
"110	251	7154	[]"
"110	227	7221	[]"
"110	336	7239	[]"
"110	242	8251	[]"
"110	85	8262	[]"
"110	295	8616	[]"
"110	360	8771	[]"
"110	367	9207	[]"
"110	13	9232	[]"
"110	2	9789	[]"
"110	257	9845	[]"
"110	276	9853	[]"
"111	126	8167	[]"
"111	115	8229	[]"
"111	396	8400	[]"
"111	245	8481	[]"
"111	248	8926	[]"
"111	261	8990	[]"
"111	390	9106	[]"
"111	208	9479	[]"
"111	79	9782	[]"
"111	234	9999	[]"
"112	367	6894	[]"
"112	243	6901	[]"
"112	52	7393	[]"
"112	393	7456	[]"
"112	151	7461	[]"
"112	112	7505	[]"
"112	190	8270	[]"
"112	315	8328	[]"
"112	320	8684	[]"
"112	320	9266	[]"
"112	366	9550	[]"
"112	31	9912	[]"
"112	72	9928	[]"
"113	151	8272	[]"
